ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
-3.847,1.818,0.285,4.857,6.366,12.521,9.6,24.15,63.3,-0.946,-0.155,0.198,-0.195
-4.366,1.872,0.693,6.045,6.342,11.036,9.3,20.55,64.95,-0.951,-0.132,0.194,-0.195
-4.366,1.686,1.235,6.567,6.61,6.38,9.3,20.55,64.95,-0.953,-0.109,0.192,-0.197
-3.195,1.974,1.625,4.723,6.912,-1.202,10.5,17.7,64.95,-0.955,-0.093,0.187,-0.202
-1.691,1.795,1.647,0.58,5.734,4.186,11.4,16.95,63.45,-0.956,-0.083,0.18,-0.209
-1.272,1.476,1.359,-0.944,4.977,9.039,12.75,14.85,64.05,-0.956,-0.074,0.174,-0.215
-1.975,1.811,1.024,-1.514,4.733,12.109,12.9,15.75,63.9,-0.958,-0.062,0.166,-0.218
-2.619,1.911,0.685,-0.335,3.899,10.605,14.4,13.35,63.75,-0.96,-0.048,0.159,-0.22
-2.79,1.557,0.662,0.8,3.267,8.704,15.0,14.7,62.7,-0.961,-0.033,0.154,-0.221
-2.956,1.283,0.84,3.583,2.515,8.957,15.0,14.7,62.7,-0.961,-0.017,0.151,-0.223
-3.313,1.128,1.361,4.115,1.859,10.351,16.5,12.0,61.95,-0.961,0.001,0.15,-0.227
-3.537,1.216,1.698,3.976,2.611,8.713,16.2,10.5,61.95,-0.959,0.02,0.148,-0.232
-3.23,1.782,1.715,1.14,3.899,6.553,17.4,9.75,60.45,-0.958,0.037,0.143,-0.237
-2.489,1.944,1.661,-3.741,2.821,4.0,16.2,7.5,60.45,-0.958,0.052,0.134,-0.243
-1.999,1.377,1.201,-5.418,1.586,5.034,19.35,9.0,59.7,-0.957,0.064,0.127,-0.247
-1.89,1.302,0.813,-3.08,0.249,6.668,18.75,7.8,60.3,-0.956,0.075,0.121,-0.25
-1.798,0.998,0.889,-1.236,-0.364,6.658,19.5,6.6,59.55,-0.955,0.085,0.118,-0.253
-1.566,0.764,1.08,0.675,0.513,8.311,19.5,6.6,59.55,-0.953,0.093,0.115,-0.257
-1.43,1.158,0.979,-0.623,0.096,10.495,19.95,7.05,59.1,-0.952,0.102,0.11,-0.26
-1.297,1.487,0.936,-2.807,0.441,10.37,19.95,7.05,59.1,-0.951,0.11,0.103,-0.263
-1.632,1.493,0.625,-4.177,-0.024,10.433,22.35,6.3,57.6,-0.95,0.119,0.097,-0.265
-1.755,1.394,0.277,-4.378,-0.182,9.958,22.5,5.7,56.4,-0.95,0.129,0.091,-0.264
-1.692,1.328,0.089,-3.913,-0.556,9.254,21.15,5.1,56.1,-0.949,0.139,0.085,-0.263
-1.586,1.384,0.039,-1.892,-0.924,9.044,22.8,5.1,55.8,-0.948,0.148,0.08,-0.262
-1.628,1.5,0.103,-1.403,-1.063,8.751,23.1,5.1,54.6,-0.948,0.157,0.075,-0.261
-1.447,1.406,0.096,-2.975,-1.015,7.449,24.3,2.85,54.6,-0.947,0.165,0.069,-0.26
-1.27,1.312,0.043,-2.366,-1.245,7.262,24.3,2.85,54.6,-0.946,0.173,0.063,-0.259
-1.16,1.489,0.067,-2.419,-1.648,7.86,23.4,4.2,53.7,-0.946,0.18,0.057,-0.258
-1.121,1.622,0.051,-2.975,-2.045,8.239,25.2,2.85,52.8,-0.945,0.187,0.05,-0.257
-1.168,1.563,-0.057,-4.512,-1.825,7.822,25.2,3.6,52.35,-0.944,0.194,0.043,-0.255
-1.087,1.475,-0.135,-5.37,-1.906,6.84,25.65,2.1,51.6,-0.944,0.201,0.036,-0.253
-0.911,1.398,-0.316,-4.062,-2.266,7.444,25.8,2.4,51.45,-0.943,0.207,0.03,-0.251
-0.789,1.23,-0.142,-1.677,-2.347,9.044,26.4,0.6,51.6,-0.943,0.212,0.025,-0.249
-0.781,1.431,0.05,-1.456,-2.52,10.821,25.8,1.95,51.6,-0.942,0.216,0.019,-0.248
-0.913,1.624,0.142,-2.242,-2.438,11.798,25.8,1.95,48.45,-0.941,0.222,0.012,-0.247
-1.368,1.5,0.331,-2.457,-2.309,10.346,27.6,2.1,49.8,-0.94,0.229,0.006,-0.247
-1.493,1.552,0.468,-4.009,-2.27,7.971,27.6,2.1,49.8,-0.937,0.238,-0.0,-0.248
-1.148,1.547,0.386,-5.925,-1.983,6.51,28.35,0.0,47.1,-0.935,0.245,-0.008,-0.248
-0.784,1.457,0.169,-6.725,-2.596,6.922,27.15,0.0,45.9,-0.934,0.25,-0.015,-0.248
-0.593,1.488,-0.047,-6.39,-2.908,8.521,28.35,0.6,45.15,-0.933,0.254,-0.022,-0.246
-0.581,1.424,-0.003,-4.919,-3.339,8.991,28.05,1.05,45.6,-0.932,0.258,-0.029,-0.245
-0.782,1.33,0.098,-4.388,-3.219,8.876,28.05,1.05,45.6,-0.931,0.263,-0.035,-0.244
-0.902,1.324,0.264,-4.321,-3.3,8.335,28.8,1.05,44.1,-0.929,0.268,-0.04,-0.244
-0.598,1.296,0.301,-6.055,-3.152,7.286,28.8,1.05,44.1,-0.928,0.272,-0.047,-0.245
-0.365,1.385,0.141,-6.826,-2.898,7.367,30.0,1.35,44.4,-0.927,0.275,-0.054,-0.244
-0.332,1.338,0.094,-6.816,-3.075,7.793,30.75,-0.3,40.35,-0.925,0.278,-0.061,-0.243
-0.222,1.171,0.09,-6.251,-2.936,8.071,31.05,0.15,42.75,-0.925,0.28,-0.067,-0.243
-0.279,1.184,0.149,-5.585,-3.08,8.057,30.0,1.35,40.35,-0.924,0.282,-0.072,-0.242
-0.175,1.056,0.292,-5.13,-2.864,8.363,31.2,1.35,39.9,-0.923,0.283,-0.078,-0.243
-0.024,1.179,0.306,-6.404,-2.577,8.311,31.95,1.05,40.65,-0.922,0.284,-0.084,-0.243
0.06,1.154,0.211,-7.175,-2.314,7.453,32.25,2.4,39.3,-0.921,0.285,-0.091,-0.243
0.104,0.991,0.216,-7.563,-2.381,7.846,32.25,2.4,39.3,-0.92,0.285,-0.097,-0.243
0.097,0.854,0.074,-6.936,-2.361,8.335,31.65,0.3,38.85,-0.92,0.285,-0.102,-0.243
-0.002,0.757,0.15,-5.255,-2.338,9.178,31.95,0.0,38.4,-0.92,0.285,-0.105,-0.243
-0.034,0.775,0.288,-5.073,-2.16,10.121,31.2,0.3,38.85,-0.919,0.285,-0.11,-0.244
-0.278,0.761,0.45,-5.221,-2.266,9.872,33.6,2.1,38.4,-0.918,0.286,-0.114,-0.245
-0.528,1.079,0.481,-5.801,-2.036,8.095,32.85,2.1,37.35,-0.916,0.288,-0.119,-0.247
-0.517,1.003,0.492,-7.429,-2.251,6.28,32.55,1.65,37.5,-0.914,0.291,-0.124,-0.249
-0.296,0.775,0.383,-8.521,-2.093,5.274,32.55,1.65,37.5,-0.912,0.293,-0.129,-0.25
-0.21,0.759,0.228,-7.726,-1.95,4.91,32.85,1.05,36.15,-0.911,0.294,-0.134,-0.251
-0.167,0.929,0.179,-6.807,-2.05,4.838,32.85,1.05,36.15,-0.909,0.296,-0.139,-0.251
-0.195,1.062,0.259,-6.055,-2.352,4.455,32.85,1.35,35.7,-0.908,0.297,-0.145,-0.251
-0.088,1.116,0.441,-5.729,-2.328,3.343,33.75,2.7,34.05,-0.906,0.299,-0.151,-0.252
0.046,1.216,0.559,-6.361,-2.247,2.596,34.65,3.45,35.55,-0.904,0.3,-0.159,-0.253
0.369,1.233,0.632,-6.902,-1.906,2.476,34.2,3.15,33.75,-0.902,0.299,-0.167,-0.255
0.676,1.195,0.626,-7.645,-1.629,3.525,33.6,2.85,34.2,-0.901,0.297,-0.175,-0.256
0.806,1.13,0.528,-7.707,-1.71,4.752,33.6,2.1,33.9,-0.901,0.294,-0.183,-0.256
0.83,1.273,0.561,-7.3,-2.007,5.829,34.05,3.6,33.15,-0.9,0.291,-0.191,-0.257
0.991,1.291,0.641,-6.787,-2.031,6.241,34.05,3.6,33.15,-0.899,0.287,-0.199,-0.258
0.982,1.394,0.576,-7.08,-1.839,5.935,33.15,4.05,31.2,-0.898,0.283,-0.208,-0.258
1.253,1.393,0.724,-6.811,-1.643,5.576,35.25,4.05,31.2,-0.897,0.278,-0.217,-0.258
1.327,1.229,0.67,-8.138,-1.15,7.468,34.8,4.05,29.4,-0.897,0.272,-0.226,-0.259
1.128,1.109,0.76,-8.119,-1.102,8.042,36.45,4.8,29.7,-0.896,0.267,-0.234,-0.26
0.979,1.119,0.701,-7.52,-1.274,8.076,34.05,4.05,29.7,-0.895,0.262,-0.241,-0.261
0.883,1.163,0.585,-8.474,-1.413,7.731,34.2,4.65,29.1,-0.894,0.258,-0.249,-0.261
0.897,1.072,0.48,-9.767,-1.245,7.07,34.2,4.65,29.1,-0.893,0.255,-0.256,-0.262
0.935,0.944,0.455,-9.317,-1.241,7.171,34.8,5.55,26.7,-0.893,0.251,-0.262,-0.262
0.826,1.023,0.375,-8.795,-1.571,7.669,36.6,7.5,28.05,-0.892,0.247,-0.269,-0.262
0.542,1.057,0.259,-9.776,-1.581,7.013,36.0,6.6,27.9,-0.89,0.245,-0.275,-0.261
0.621,0.96,0.212,-10.466,-1.562,5.125,33.75,6.45,26.55,-0.889,0.243,-0.281,-0.26
0.483,0.748,0.015,-10.653,-1.183,4.876,36.0,6.3,26.7,-0.888,0.242,-0.286,-0.259
0.412,0.872,-0.16,-8.948,-1.471,5.231,34.2,6.45,26.55,-0.888,0.241,-0.29,-0.257
0.356,0.806,-0.217,-8.498,-0.838,5.949,34.35,4.8,26.7,-0.887,0.24,-0.294,-0.255
0.206,0.752,-0.267,-7.817,-0.742,5.025,35.55,4.8,25.95,-0.886,0.24,-0.298,-0.254
0.432,0.519,-0.083,-7.803,-1.169,5.686,34.35,4.8,24.45,-0.886,0.239,-0.301,-0.252
0.231,0.736,0.019,-7.607,-1.427,5.777,34.35,4.8,24.45,-0.885,0.238,-0.305,-0.252
0.265,0.813,-0.053,-8.579,-1.059,5.633,35.55,5.85,25.65,-0.884,0.238,-0.309,-0.25
0.094,0.774,-0.022,-9.456,-1.447,4.455,34.2,5.7,23.55,-0.883,0.238,-0.313,-0.25
-0.094,0.515,-0.218,-10.356,-1.083,4.431,34.8,4.35,24.45,-0.882,0.239,-0.316,-0.249
-0.032,0.323,-0.363,-10.045,-1.25,4.924,35.55,4.8,23.7,-0.882,0.24,-0.318,-0.247
-0.214,0.107,-0.281,-9.197,-1.341,4.46,35.4,4.65,23.55,-0.881,0.241,-0.318,-0.246
-0.261,0.258,-0.316,-8.924,-1.408,4.004,35.4,4.65,23.85,-0.881,0.243,-0.319,-0.245
-0.169,0.307,-0.243,-9.235,-1.552,3.037,35.4,4.65,23.85,-0.88,0.245,-0.321,-0.245
-0.102,0.162,-0.211,-10.078,-1.609,2.74,34.65,4.95,23.1,-0.879,0.245,-0.322,-0.244
-0.12,0.041,-0.255,-9.57,-1.825,2.625,34.2,6.45,23.55,-0.879,0.246,-0.322,-0.243
-0.06,0.085,-0.356,-11.031,-1.729,1.389,35.25,4.8,23.25,-0.879,0.247,-0.323,-0.242
0.119,-0.009,-0.555,-10.955,-1.959,1.835,34.05,4.35,23.25,-0.879,0.248,-0.324,-0.24
0.085,0.228,-0.62,-10.222,-2.223,2.285,36.0,4.35,23.25,-0.879,0.249,-0.325,-0.237
0.185,0.148,-0.589,-10.327,-2.218,2.223,35.55,3.6,21.75,-0.879,0.249,-0.326,-0.234
0.161,0.052,-0.65,-10.615,-1.801,2.893,35.55,3.6,21.75,-0.88,0.25,-0.326,-0.231
0.098,0.028,-0.626,-9.274,-1.518,4.416,35.4,3.45,22.8,-0.88,0.25,-0.326,-0.229
-0.065,0.139,-0.455,-8.167,-1.753,5.116,34.8,1.8,22.2,-0.881,0.251,-0.327,-0.227
-0.087,-0.058,-0.298,-9.638,-1.59,4.416,34.8,1.8,22.2,-0.881,0.251,-0.327,-0.226
-0.098,-0.271,-0.212,-10.145,-1.653,4.704,33.0,3.45,23.85,-0.881,0.252,-0.325,-0.226
-0.22,-0.426,-0.24,-10.615,-1.456,5.245,33.75,1.95,24.6,-0.881,0.252,-0.324,-0.227
-0.167,-0.791,-0.294,-11.055,-1.14,6.625,34.2,1.65,23.55,-0.883,0.252,-0.32,-0.227
-0.249,-0.834,-0.315,-10.069,-1.289,8.708,33.45,0.9,25.05,-0.884,0.252,-0.316,-0.228
-0.383,-0.846,-0.289,-9.858,-1.432,8.009,33.45,0.9,25.05,-0.885,0.252,-0.311,-0.229
-0.615,-0.854,-0.166,-9.36,-1.758,6.639,34.95,2.4,24.3,-0.886,0.254,-0.307,-0.23
-0.604,-1.286,0.037,-9.101,-1.854,5.307,34.95,2.7,25.05,-0.887,0.255,-0.301,-0.233
-0.583,-1.923,0.169,-7.774,-2.002,5.738,33.75,2.4,26.1,-0.889,0.254,-0.292,-0.238
-0.597,-2.404,0.434,-7.07,-1.739,6.639,33.6,1.35,26.7,-0.891,0.253,-0.281,-0.244
-0.583,-2.796,0.646,-7.913,-0.987,8.761,34.35,2.55,25.95,-0.893,0.25,-0.269,-0.252
-0.502,-2.694,0.653,-10.366,-0.862,9.57,34.05,2.85,28.95,-0.896,0.248,-0.257,-0.259
-1.113,-2.425,0.714,-9.867,-0.829,10.26,34.65,2.7,29.55,-0.896,0.248,-0.246,-0.267
-1.538,-2.207,0.69,-7.784,-1.437,10.591,35.4,2.7,30.3,-0.896,0.25,-0.235,-0.275
-1.914,-2.411,0.949,-5.992,-1.758,8.612,32.55,1.95,32.25,-0.895,0.254,-0.222,-0.285
-1.877,-2.71,1.187,-5.408,-1.768,6.481,32.55,1.95,32.25,-0.894,0.256,-0.209,-0.296
-1.511,-2.68,1.25,-6.629,-0.354,4.809,33.6,3.6,33.15,-0.893,0.257,-0.197,-0.307
-0.893,-2.765,1.042,-9.058,-1.375,4.086,32.4,3.3,36.15,-0.892,0.256,-0.186,-0.317
-0.096,-3.132,0.602,-10.696,-1.7,3.803,34.65,5.7,37.5,-0.894,0.251,-0.174,-0.324
0.371,-2.938,0.224,-10.466,-2.203,7.209,31.65,4.8,36.9,-0.896,0.244,-0.162,-0.329
0.377,-2.235,0.016,-10.39,-3.032,9.436,31.8,5.4,39.75,-0.898,0.238,-0.153,-0.331
-0.106,-1.801,-0.1,-9.432,-3.382,8.67,31.2,5.1,40.35,-0.899,0.236,-0.146,-0.333
-0.181,-1.761,-0.156,-8.584,-3.305,6.586,31.2,5.1,40.35,-0.9,0.234,-0.138,-0.335
-0.182,-1.829,-0.18,-7.712,-2.989,5.216,29.55,5.55,39.9,-0.901,0.232,-0.13,-0.337
0.17,-2.066,-0.157,-7.214,-2.544,5.489,30.6,5.4,42.0,-0.903,0.228,-0.122,-0.339
0.317,-2.248,-0.242,-7.362,-2.232,6.673,30.75,5.55,42.15,-0.905,0.223,-0.112,-0.34
0.302,-2.392,-0.384,-6.605,-2.055,7.54,29.25,4.8,44.1,-0.907,0.218,-0.102,-0.341
0.412,-2.476,-0.443,-7.013,-1.911,7.669,28.35,4.8,44.85,-0.909,0.212,-0.092,-0.342
0.501,-2.482,-0.524,-6.447,-2.002,7.942,28.35,5.1,45.6,-0.911,0.205,-0.082,-0.342
0.411,-2.728,-0.633,-5.264,-1.777,8.32,27.75,3.9,45.45,-0.914,0.198,-0.07,-0.342
0.424,-3.381,-0.485,-2.649,-2.041,8.1,28.05,5.1,45.15,-0.916,0.191,-0.055,-0.344
0.337,-3.964,-0.15,-1.504,-1.308,7.08,26.25,4.65,48.45,-0.918,0.182,-0.037,-0.347
0.595,-4.265,0.048,-2.769,-1.289,7.372,26.25,4.65,48.45,-0.919,0.171,-0.019,-0.351
0.782,-4.366,0.115,-1.868,-1.427,8.253,24.3,5.55,50.85,-0.919,0.159,-0.0,-0.355
0.614,-4.366,0.336,0.91,-1.504,9.374,24.15,5.4,53.7,-0.919,0.148,0.019,-0.36
0.532,-4.366,0.528,1.164,-0.867,8.641,24.3,7.05,53.85,-0.918,0.137,0.038,-0.366
0.434,-4.366,0.512,0.924,-0.46,9.341,18.15,5.7,55.95,-0.916,0.126,0.057,-0.371
0.565,-4.366,0.689,1.772,-0.211,10.318,18.15,5.7,55.95,-0.914,0.115,0.076,-0.377
0.553,-4.366,0.403,0.829,0.35,10.399,14.55,6.75,59.7,-0.912,0.104,0.094,-0.382
0.652,-4.366,0.368,1.562,-0.259,11.127,9.0,7.95,61.65,-0.909,0.092,0.113,-0.386
0.226,-4.366,0.501,3.214,-1.044,14.155,9.0,7.95,61.65,-0.906,0.082,0.132,-0.39
-0.305,-4.366,0.692,2.026,-0.901,12.804,4.8,7.35,64.05,-0.901,0.075,0.152,-0.395
-0.545,-4.366,0.687,2.017,-1.059,11.683,0.6,7.5,65.4,-0.896,0.069,0.172,-0.399
-0.869,-4.366,0.665,2.754,-1.025,11.448,-1.95,8.1,66.0,-0.891,0.064,0.193,-0.403
-1.09,-4.366,0.664,3.257,-1.02,10.021,-4.35,7.05,66.3,-0.885,0.06,0.214,-0.406
-1.302,-4.366,0.53,3.334,-1.03,8.306,-5.55,7.05,66.3,-0.878,0.057,0.236,-0.408
-1.27,-4.366,0.5,4.182,-1.557,7.032,-5.55,7.05,66.3,-0.872,0.054,0.258,-0.41
-0.888,-4.366,0.619,6.462,-0.225,10.94,-10.5,7.95,64.2,-0.864,0.048,0.278,-0.412
-1.321,-4.366,0.798,7.832,-1.82,5.619,-13.8,6.0,63.9,-0.856,0.045,0.301,-0.414
-1.406,-4.366,0.648,5.365,-1.236,3.272,-15.3,5.4,62.4,-0.847,0.043,0.323,-0.416
-0.681,-4.366,0.505,5.7,-1.327,2.385,-18.6,6.45,63.15,-0.838,0.036,0.344,-0.417
-0.811,-4.366,0.419,7.046,-1.95,5.322,-19.95,4.35,61.5,-0.83,0.031,0.364,-0.418
-0.914,-4.366,0.547,10.04,-2.635,7.104,-22.35,3.6,61.8,-0.82,0.026,0.385,-0.419
-1.099,-4.067,0.867,11.022,-2.611,3.075,-24.75,2.1,59.1,-0.81,0.023,0.404,-0.42
-1.185,-3.96,1.032,10.663,-2.06,1.174,-24.75,2.1,59.1,-0.799,0.021,0.424,-0.422
-1.053,-4.366,1.131,8.723,-2.141,0.177,-27.0,1.95,57.15,-0.787,0.017,0.445,-0.424
-0.941,-4.366,1.077,8.737,-2.563,0.062,-29.4,1.95,57.15,-0.774,0.014,0.465,-0.426
-0.594,-4.366,0.7,7.449,-2.352,1.657,-31.35,1.65,54.0,-0.762,0.008,0.484,-0.427
-0.748,-4.366,0.379,7.664,-2.955,2.467,-31.95,0.3,52.35,-0.75,0.002,0.503,-0.426
-1.159,-4.366,0.298,8.306,-3.281,2.357,-33.15,1.8,50.55,-0.738,-0.003,0.522,-0.424
-1.442,-4.366,0.285,7.884,-2.371,-0.992,-36.0,0.6,47.4,-0.725,-0.006,0.542,-0.421
-1.309,-4.366,0.442,6.51,-2.347,-2.433,-35.25,-1.35,46.35,-0.712,-0.01,0.562,-0.418
-1.023,-4.366,0.417,6.055,-2.443,-2.936,-36.45,-0.6,44.85,-0.698,-0.014,0.581,-0.415
-1.074,-4.366,0.177,4.483,-2.323,-3.904,-39.0,-1.65,38.55,-0.683,-0.019,0.6,-0.412
-1.08,-4.366,-0.213,3.487,-2.807,-2.663,-39.0,-1.65,38.55,-0.67,-0.025,0.618,-0.407
-1.297,-4.366,-0.254,3.358,-2.927,-4.21,-42.0,-1.35,36.9,-0.655,-0.03,0.637,-0.401
-1.37,-4.366,-0.07,3.497,-2.409,-5.959,-41.25,-1.8,32.7,-0.64,-0.035,0.655,-0.395
-1.111,-4.202,-0.057,2.903,-2.165,-6.179,-41.4,-2.4,29.85,-0.625,-0.04,0.673,-0.389
-1.146,-3.795,-0.104,3.655,-2.16,-5.504,-41.85,-1.95,28.05,-0.612,-0.044,0.688,-0.384
-1.403,-3.587,-0.207,2.395,-2.318,-5.959,-40.2,-1.65,26.1,-0.598,-0.047,0.703,-0.377
-1.424,-3.235,-0.353,3.142,-2.553,-4.737,-39.45,-1.95,23.55,-0.587,-0.05,0.717,-0.369
-1.607,-2.237,-0.307,3.837,-2.769,-5.868,-39.45,-1.95,23.55,-0.578,-0.05,0.727,-0.362
-1.612,-1.69,-0.211,4.21,-2.256,-6.543,-40.35,-1.05,21.45,-0.572,-0.05,0.736,-0.354
-1.547,-1.643,-0.117,3.257,-1.724,-7.894,-37.95,-0.3,18.75,-0.565,-0.049,0.745,-0.347
-1.609,-1.576,-0.042,3.707,-1.629,-6.878,-39.0,-0.15,18.6,-0.558,-0.047,0.754,-0.339
-1.709,-1.569,-0.013,2.999,-1.509,-6.558,-38.55,1.2,15.6,-0.551,-0.046,0.762,-0.331
-2.105,-1.338,-0.015,3.406,-0.848,-6.95,-40.05,0.0,17.7,-0.545,-0.042,0.771,-0.322
-2.094,-1.125,0.092,2.625,0.096,-10.184,-38.55,0.15,13.65,-0.54,-0.039,0.778,-0.313
-1.787,-0.942,0.202,3.305,0.187,-9.791,-39.15,0.6,12.75,-0.535,-0.035,0.785,-0.305
-1.797,-0.569,0.286,2.821,0.848,-10.988,-39.15,0.6,12.75,-0.531,-0.031,0.791,-0.297
-1.567,-0.573,0.324,1.988,0.829,-10.624,-37.95,2.1,12.75,-0.527,-0.027,0.796,-0.291
-1.653,-0.746,0.218,2.031,1.039,-10.279,-38.25,0.9,14.1,-0.522,-0.023,0.802,-0.283
-1.566,-0.845,0.198,2.151,1.035,-9.705,-37.05,1.65,12.6,-0.517,-0.02,0.808,-0.276
-1.734,-0.719,0.072,3.042,1.293,-10.519,-37.95,2.85,10.5,-0.513,-0.017,0.813,-0.268
-1.405,-0.453,0.11,2.979,1.777,-11.376,-38.55,1.65,11.4,-0.51,-0.014,0.817,-0.261
-1.103,-0.028,0.073,2.285,2.017,-11.913,-37.35,4.95,9.9,-0.508,-0.012,0.82,-0.256
-0.838,-0.092,0.085,2.845,1.705,-10.687,-37.35,4.95,9.9,-0.506,-0.011,0.823,-0.251
-0.837,-0.202,0.043,2.567,1.71,-11.142,-37.65,3.6,8.55,-0.504,-0.009,0.826,-0.246
-0.933,-0.119,-0.01,2.735,1.686,-10.394,-37.65,3.6,9.75,-0.502,-0.008,0.828,-0.241
-0.824,-0.238,0.035,2.074,1.461,-10.327,-34.8,4.05,9.0,-0.499,-0.007,0.831,-0.237
-0.694,-0.246,-0.084,1.504,1.423,-10.816,-35.55,2.85,9.0,-0.497,-0.006,0.834,-0.232
-0.707,-0.245,-0.097,2.448,0.814,-9.8,-37.35,3.9,9.6,-0.495,-0.006,0.837,-0.228
-0.72,-0.248,-0.049,2.807,1.006,-9.302,-36.0,4.35,8.55,-0.492,-0.006,0.839,-0.224
-0.697,-0.263,0.059,2.5,0.369,-7.98,-35.55,4.35,9.75,-0.49,-0.005,0.842,-0.22
-0.868,-0.201,0.077,2.208,0.719,-8.143,-36.45,5.1,9.3,-0.487,-0.003,0.844,-0.215
-0.976,-0.076,0.063,3.425,0.283,-7.583,-36.0,5.1,7.8,-0.485,-0.001,0.847,-0.21
-0.952,0.077,0.18,2.85,0.647,-9.206,-36.0,5.1,7.8,-0.484,0.001,0.849,-0.206
-0.443,0.508,0.101,3.334,0.675,-9.743,-36.6,6.0,8.4,-0.485,0.002,0.849,-0.203
-0.446,0.718,0.216,3.166,0.412,-8.138,-37.05,6.45,8.85,-0.486,0.004,0.849,-0.2
-0.398,0.472,0.206,3.411,0.57,-7.784,-36.45,5.85,7.5,-0.487,0.005,0.849,-0.198
-0.766,0.541,0.304,3.645,0.867,-7.458,-34.95,6.0,9.6,-0.488,0.008,0.849,-0.194
-0.774,0.464,0.411,2.62,1.36,-7.568,-37.95,5.85,10.5,-0.488,0.011,0.85,-0.191
-0.819,0.73,0.347,3.003,1.811,-8.493,-37.05,6.75,10.5,-0.489,0.014,0.85,-0.187
-0.764,0.963,0.461,2.965,2.448,-9.566,-37.05,6.75,8.4,-0.491,0.018,0.849,-0.184
-0.424,0.853,0.42,3.545,2.357,-9.513,-38.55,4.65,8.85,-0.493,0.021,0.849,-0.181
-0.458,0.86,0.426,4.589,1.815,-8.517,-37.35,6.0,9.15,-0.495,0.023,0.848,-0.179
-0.518,0.761,0.553,3.406,2.132,-8.641,-37.95,6.3,9.0,-0.497,0.026,0.847,-0.177
-0.412,0.905,0.427,2.778,2.098,-8.445,-39.15,5.1,10.05,-0.499,0.029,0.847,-0.175
-0.591,1.069,0.377,2.764,3.075,-9.235,-37.8,6.0,9.9,-0.501,0.032,0.845,-0.172
-0.397,0.834,0.239,3.506,3.195,-9.527,-37.2,6.6,10.8,-0.503,0.033,0.845,-0.169
-0.36,0.993,0.309,4.57,3.415,-11.218,-38.25,4.95,11.85,-0.506,0.035,0.844,-0.167
0.017,1.087,0.219,3.224,3.391,-11.084,-37.8,3.9,11.4,-0.509,0.036,0.842,-0.166
0.043,1.105,0.192,4.488,2.754,-9.341,-37.8,3.9,11.4,-0.512,0.037,0.84,-0.165
0.271,1.254,0.155,4.369,2.989,-10.294,-39.0,5.4,11.85,-0.516,0.037,0.838,-0.165
0.544,1.127,0.007,4.311,2.448,-9.561,-38.85,5.1,12.75,-0.52,0.035,0.835,-0.166
0.529,1.279,0.085,5.944,1.94,-9.183,-40.05,6.3,12.0,-0.524,0.034,0.833,-0.167
0.582,1.595,0.164,5.988,2.314,-10.289,-38.85,5.1,13.95,-0.529,0.034,0.829,-0.168
1.159,1.79,0.192,5.614,2.563,-10.279,-40.05,5.55,15.45,-0.536,0.032,0.824,-0.172
1.188,1.819,0.117,5.571,2.28,-8.675,-40.2,4.65,15.9,-0.542,0.03,0.819,-0.176
1.009,1.546,-0.088,4.105,2.103,-8.268,-40.2,4.65,15.9,-0.547,0.027,0.815,-0.178
0.943,1.444,-0.133,4.134,2.031,-8.713,-39.15,5.1,16.95,-0.552,0.024,0.811,-0.181
1.166,2.006,-0.161,4.46,2.223,-9.384,-41.55,3.6,18.75,-0.559,0.021,0.806,-0.183
1.446,2.598,-0.067,5.02,1.969,-8.756,-40.95,3.45,19.05,-0.569,0.018,0.798,-0.188
1.67,3.902,-0.081,3.784,2.342,-9.259,-41.4,3.15,21.3,-0.583,0.016,0.787,-0.192
2.024,4.366,-0.248,2.869,2.342,-7.472,-41.85,2.4,21.6,-0.599,0.012,0.773,-0.198
1.779,4.06,-0.628,0.493,1.48,-4.915,-43.2,3.3,24.9,-0.614,0.008,0.761,-0.202
1.156,3.313,-1.123,-0.005,1.068,-4.057,-43.95,4.05,28.2,-0.626,0.003,0.751,-0.201
0.929,2.877,-1.428,5.537,0.786,-0.968,-43.95,4.05,28.2,-0.638,-0.004,0.741,-0.2
0.336,3.289,-1.314,6.993,0.393,-3.023,-42.6,5.4,30.3,-0.651,-0.007,0.731,-0.196
0.595,4.366,-0.947,8.502,0.364,-5.341,-43.95,5.1,31.65,-0.667,-0.009,0.717,-0.194
0.66,4.366,-0.337,7.932,0.972,-8.488,-43.05,6.45,33.75,-0.682,-0.009,0.703,-0.195
1.397,4.366,-0.278,7.152,1.878,-7.793,-42.75,6.3,34.65,-0.696,-0.011,0.687,-0.198
1.641,4.366,0.042,11.745,0.982,-2.266,-42.75,4.8,38.4,-0.711,-0.013,0.671,-0.203
1.444,4.366,0.565,14.959,0.661,-0.982,-40.8,7.05,42.15,-0.724,-0.013,0.654,-0.21
1.043,4.366,1.026,13.58,0.642,-2.453,-40.8,7.05,42.15,-0.737,-0.01,0.638,-0.217
1.515,4.366,1.048,9.293,0.642,-3.075,-38.85,7.35,45.6,-0.749,-0.008,0.621,-0.225
1.357,4.09,0.59,6.361,0.455,-1.049,-38.4,6.6,49.8,-0.76,-0.007,0.605,-0.231
1.313,4.366,-0.045,5.398,0.594,-3.018,-37.65,5.55,50.85,-0.772,-0.008,0.588,-0.234
