ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
-4.366,1.036,0.438,-0.081,-7.635,6.203,-6.6,29.25,-6.53,-0.359,-0.115,0.049,0.923
-4.366,0.679,0.742,0.057,-10.088,4.828,-6.6,29.25,-6.53,-0.366,-0.11,0.026,0.922
-4.366,0.793,1.038,-1.006,-8.047,4.833,-5.7,30.15,0.07,-0.374,-0.104,0.003,0.92
-4.366,0.568,1.672,-0.924,-10.505,4.378,-5.7,30.15,0.07,-0.385,-0.098,-0.02,0.916
-2.083,4.366,1.162,-0.747,-8.761,1.672,-4.5,29.4,9.52,-0.392,-0.112,-0.039,0.91
-4.366,3.453,1.464,-0.163,-8.704,3.487,-6.3,29.25,9.67,-0.401,-0.118,-0.067,0.904
-4.366,3.143,0.446,-0.445,-6.524,0.498,-3.6,28.35,10.27,-0.406,-0.122,-0.094,0.899
-4.113,2.66,0.112,-0.972,-10.538,0.398,-3.6,27.9,13.27,-0.408,-0.125,-0.12,0.894
-4.366,2.501,0.568,-0.968,-9.216,2.975,-6.0,27.9,15.97,-0.413,-0.126,-0.146,0.888
-4.366,3.859,-0.074,-2.39,-7.631,3.08,-5.7,26.1,17.47,-0.413,-0.133,-0.175,0.882
-4.366,3.467,-1.326,-1.303,-6.596,-8.66,-5.7,26.1,17.47,-0.407,-0.137,-0.204,0.878
-4.366,-0.224,-1.759,-0.412,-6.998,-4.124,-7.8,21.0,22.87,-0.403,-0.124,-0.226,0.876
-4.366,-0.016,-0.696,-1.466,-9.547,-6.754,-9.0,18.0,27.52,-0.403,-0.113,-0.247,0.872
-4.366,-1.709,0.029,-1.236,-7.741,-6.965,-9.0,18.0,27.52,-0.408,-0.096,-0.264,0.867
-4.138,-1.788,-0.516,-1.001,-8.957,-3.19,-7.2,13.35,30.52,-0.41,-0.077,-0.28,0.862
-2.363,1.092,-0.546,-1.169,-7.233,-3.502,-7.05,12.15,30.37,-0.408,-0.075,-0.295,0.859
-2.852,0.981,-0.796,0.029,-7.142,-8.129,-8.85,10.35,30.97,-0.404,-0.071,-0.311,0.855
-2.844,0.718,-1.111,-1.164,-7.803,-5.906,-7.8,8.55,31.12,-0.399,-0.065,-0.327,0.852
-2.4,1.162,-0.866,-1.13,-7.923,-7.051,-9.3,8.7,31.72,-0.394,-0.062,-0.341,0.849
-2.289,0.786,-0.626,-1.72,-7.731,-8.023,-8.1,7.2,31.72,-0.391,-0.059,-0.354,0.845
-1.415,0.08,-0.334,-0.948,-7.104,-9.096,-8.1,7.2,31.72,-0.39,-0.054,-0.362,0.843
-1.775,-0.053,-0.106,-0.503,-6.859,-6.855,-8.25,5.55,31.87,-0.39,-0.049,-0.371,0.839
-2.483,0.666,-0.432,0.623,-4.881,-7.032,-9.9,5.55,29.77,-0.388,-0.044,-0.385,0.834
-2.728,0.877,-0.836,0.158,-5.145,-8.574,-9.9,5.55,29.77,-0.383,-0.04,-0.399,0.83
-2.81,0.423,-0.596,-0.321,-5.762,-9.551,-8.4,3.15,32.47,-0.381,-0.034,-0.414,0.824
-2.803,0.167,-0.694,0.422,-5.461,-8.311,-10.2,3.0,32.17,-0.378,-0.026,-0.427,0.819
-2.944,0.413,-0.829,0.56,-6.491,-7.554,-9.45,1.05,32.92,-0.374,-0.019,-0.442,0.813
-2.949,0.292,-0.411,0.388,-6.016,-9.307,-9.3,-0.6,30.97,-0.372,-0.012,-0.456,0.807
-2.74,0.643,-0.908,0.565,-3.152,-9.652,-9.9,-1.95,31.42,-0.366,-0.006,-0.469,0.801
-3.277,0.915,-0.13,0.541,-3.238,-7.616,-8.7,-1.5,31.42,-0.364,-0.001,-0.486,0.793
-2.219,1.289,-0.986,0.843,-6.591,-9.163,-8.7,-1.5,31.42,-0.357,0.002,-0.498,0.788
-4.088,1.359,-0.833,1.394,-4.335,-8.617,-10.8,-3.6,31.72,-0.35,0.007,-0.518,0.779
-4.233,1.057,-0.705,0.014,-3.851,-10.567,-11.7,-8.1,30.52,-0.344,0.014,-0.538,0.768
-2.86,0.496,-0.724,0.91,-2.855,-9.958,-11.7,-8.1,30.52,-0.339,0.02,-0.551,0.76
-3.51,0.423,-0.541,0.934,-2.381,-9.484,-11.25,-8.85,30.97,-0.335,0.028,-0.566,0.751
-4.366,0.933,-0.079,0.795,-1.811,-9.954,-12.6,-9.3,30.67,-0.331,0.033,-0.585,0.737
-1.379,0.386,-0.707,1.48,-0.8,-10.385,-12.0,-11.85,29.17,-0.327,0.038,-0.592,0.733
-2.965,0.105,-0.29,1.207,-0.886,-11.731,-10.8,-12.9,29.17,-0.324,0.045,-0.604,0.724
-3.374,-0.116,-0.618,0.939,-1.461,-10.097,-10.8,-13.65,29.17,-0.321,0.054,-0.617,0.714
-1.739,-0.194,-0.873,1.6,-1.126,-12.579,-9.6,-14.4,27.22,-0.318,0.062,-0.624,0.709
-2.139,-0.044,-1.085,1.432,-1.078,-10.112,-11.85,-16.05,25.57,-0.313,0.07,-0.633,0.703
-2.037,0.158,-1.247,1.121,0.393,-9.729,-10.65,-16.05,25.57,-0.307,0.078,-0.641,0.697
-0.944,0.417,-0.957,1.777,-0.024,-9.489,-10.65,-16.05,25.57,-0.301,0.083,-0.646,0.694
-0.707,0.684,-1.004,1.954,-0.503,-10.83,-9.9,-17.55,25.57,-0.295,0.086,-0.65,0.693
-2.235,0.128,-0.511,1.777,-5.135,-14.725,-10.05,-17.4,24.97,-0.291,0.093,-0.659,0.685
-3.15,-1.387,2.041,2.117,1.461,-9.935,-11.1,-17.55,24.82,-0.3,0.097,-0.669,0.67
-1.22,0.362,-0.043,1.633,1.063,-8.866,-10.8,-20.4,24.67,-0.298,0.099,-0.675,0.665
-1.52,-0.411,0.133,1.672,1.289,-13.177,-10.05,-19.65,23.92,-0.298,0.104,-0.681,0.659
-1.661,-0.541,0.385,1.174,1.993,-9.355,-11.25,-19.95,23.92,-0.3,0.108,-0.687,0.651
-0.614,-0.253,0.377,0.881,1.044,-10.342,-10.5,-19.2,21.97,-0.301,0.11,-0.69,0.647
-0.965,-0.454,0.091,1.609,2.376,-9.954,-10.2,-21.3,22.87,-0.302,0.114,-0.693,0.642
0.42,1.042,-0.283,0.877,2.769,-7.022,-9.6,-21.45,24.67,-0.297,0.113,-0.694,0.643
-0.179,-0.012,0.362,1.178,3.521,-10.576,-9.6,-21.45,24.67,-0.298,0.113,-0.696,0.641
1.112,0.57,0.182,0.958,1.758,-8.622,-10.8,-20.7,23.17,-0.296,0.111,-0.695,0.644
-0.201,0.567,0.225,1.15,2.237,-9.048,-11.1,-19.8,23.62,-0.294,0.11,-0.697,0.642
0.285,0.468,0.231,0.992,1.844,-8.435,-11.1,-19.8,23.62,-0.293,0.109,-0.698,0.641
-0.026,0.26,0.159,1.423,2.711,-10.332,-11.25,-19.95,23.47,-0.292,0.109,-0.7,0.64
-0.293,0.352,-0.05,1.859,3.195,-10.064,-11.7,-22.2,21.67,-0.29,0.11,-0.702,0.638
-0.666,-0.191,-0.109,1.648,3.353,-10.05,-11.7,-19.95,23.17,-0.289,0.113,-0.705,0.635
-0.891,-0.412,0.408,1.164,2.237,-8.747,-11.25,-20.4,22.72,-0.291,0.116,-0.709,0.629
-0.121,-0.623,0.098,1.423,-4.34,-11.429,-10.8,-20.4,22.42,-0.293,0.119,-0.709,0.627
-0.075,-0.967,0.54,0.551,6.203,-7.683,-12.0,-21.45,23.17,-0.298,0.121,-0.709,0.625
3.683,-0.582,-0.64,0.412,5.523,-5.494,-12.0,-21.45,23.17,-0.3,0.121,-0.697,0.637
3.794,1.425,0.193,1.653,-3.952,-12.842,-10.05,-20.4,22.42,-0.297,0.112,-0.688,0.65
3.422,-0.789,0.3,2.079,0.364,-15.041,-10.65,-18.75,24.07,-0.302,0.11,-0.677,0.659
2.899,-0.612,0.263,1.121,-1.265,-11.961,-10.65,-18.75,24.07,-0.306,0.108,-0.668,0.667
2.669,-0.722,0.385,1.097,-1.212,-12.646,-10.2,-18.0,25.27,-0.31,0.107,-0.659,0.674
4.366,-0.174,-0.002,0.081,0.498,-9.441,-10.5,-16.95,25.72,-0.313,0.102,-0.646,0.687
4.366,-0.601,0.208,-0.484,-1.686,-9.666,-10.5,-15.15,27.97,-0.317,0.098,-0.631,0.699
4.366,-0.01,0.783,-1.135,-7.587,-7.937,-9.9,-14.25,27.52,-0.322,0.09,-0.617,0.71
4.366,0.336,4.357,4.996,-5.839,-12.239,-11.1,-12.0,29.02,-0.337,0.071,-0.605,0.716
4.366,0.074,2.023,3.046,3.305,-13.077,-10.65,-7.5,29.77,-0.346,0.058,-0.591,0.724
4.366,-0.602,0.148,1.547,-5.518,-11.788,-10.65,-7.5,29.77,-0.349,0.054,-0.575,0.736
4.366,-0.939,0.834,1.308,-6.385,-8.948,-9.6,-2.85,30.52,-0.355,0.05,-0.559,0.745
4.366,-0.539,0.509,2.51,-3.525,-7.257,-10.05,2.4,30.52,-0.36,0.045,-0.543,0.755
4.366,0.25,-0.138,0.651,-5.374,-8.598,-10.05,2.4,30.52,-0.359,0.038,-0.528,0.766
4.366,0.019,-0.001,0.469,-6.993,-11.343,-12.0,5.4,30.97,-0.36,0.032,-0.513,0.776
4.366,-2.042,1.194,0.469,-9.46,-11.515,-10.05,7.95,28.72,-0.371,0.03,-0.494,0.784
4.366,-3.492,0.775,0.062,-8.521,-1.782,-10.05,16.35,25.72,-0.383,0.036,-0.472,0.791
4.366,0.044,0.079,-0.192,-8.339,7.798,-9.3,21.9,20.92,-0.385,0.028,-0.454,0.801
4.366,2.006,-1.093,0.891,-11.237,3.65,-9.0,26.7,16.12,-0.377,0.015,-0.441,0.813
4.366,1.104,-0.062,0.465,-10.552,3.334,-10.05,30.9,4.27,-0.374,0.004,-0.426,0.822
4.366,-0.239,-0.015,-3.818,-6.95,7.693,-10.05,30.9,4.27,-0.375,-0.003,-0.407,0.831
4.366,1.71,-0.716,-0.944,-4.8,11.4,-9.6,29.85,-8.63,-0.368,-0.017,-0.391,0.841
2.233,2.721,0.546,0.68,-7.42,7.209,-9.6,29.85,-8.63,-0.365,-0.033,-0.387,0.844
2.998,1.91,1.146,0.81,-3.099,4.359,-10.2,24.75,-14.03,-0.365,-0.048,-0.377,0.848
4.366,0.633,0.203,0.182,-1.763,4.44,-9.6,24.15,-16.43,-0.363,-0.058,-0.358,0.856
3.253,-0.021,0.003,-0.627,-3.64,6.898,-9.9,24.75,-17.48,-0.362,-0.063,-0.343,0.863
3.507,0.164,0.236,-0.953,-2.855,8.79,-9.45,23.7,-20.03,-0.361,-0.07,-0.327,0.868
4.366,0.631,0.248,-0.335,-2.955,7.851,-10.5,21.9,-21.38,-0.359,-0.081,-0.308,0.875
4.366,0.173,0.347,-0.968,-0.872,7.439,-7.2,19.8,-21.83,-0.359,-0.09,-0.287,0.882
2.256,0.094,0.32,-1.15,-1.638,8.071,-9.0,19.2,-24.23,-0.359,-0.094,-0.276,0.885
3.614,0.28,0.455,-1.178,0.527,8.052,-8.85,18.3,-25.88,-0.359,-0.103,-0.258,0.889
4.122,-0.049,0.406,-1.193,0.225,7.813,-9.45,16.5,-25.43,-0.358,-0.11,-0.238,0.894
3.112,0.036,0.477,-1.859,1.528,10.155,-9.45,16.5,-25.43,-0.359,-0.117,-0.222,0.897
2.857,0.744,0.414,-1.667,2.5,11.415,-8.25,15.15,-27.98,-0.358,-0.126,-0.208,0.9
4.139,1.373,0.523,-0.422,0.958,8.886,-8.7,14.7,-28.43,-0.356,-0.139,-0.19,0.902
4.366,0.777,0.544,-0.081,0.651,7.147,-7.65,11.85,-28.58,-0.354,-0.15,-0.17,0.905
4.366,0.126,0.833,-0.853,1.552,8.306,-7.2,10.8,-30.53,-0.355,-0.159,-0.148,0.908
4.366,0.528,1.167,-1.317,4.119,9.317,-6.6,7.35,-30.23,-0.356,-0.17,-0.126,0.908
4.366,1.082,1.242,-1.724,7.156,7.516,-6.9,6.15,-32.33,-0.357,-0.184,-0.104,0.908
4.366,1.139,0.675,-0.647,7.487,6.016,-6.3,5.1,-31.43,-0.356,-0.197,-0.083,0.908
4.366,0.775,0.582,0.771,5.513,3.43,-5.25,3.15,-30.53,-0.354,-0.209,-0.061,0.908
4.366,-0.619,0.845,0.733,4.79,3.142,-5.85,-0.75,-31.43,-0.353,-0.214,-0.036,0.908
4.366,-1.012,0.885,-0.34,6.088,7.966,-5.85,-0.75,-31.43,-0.353,-0.217,-0.011,0.908
4.366,-0.312,1.362,-1.063,6.419,9.197,-3.45,-5.25,-30.98,-0.354,-0.223,0.013,0.906
4.366,0.045,1.356,-1.758,7.86,8.823,-3.45,-5.25,-30.98,-0.355,-0.231,0.036,0.903
4.366,0.344,1.073,-1.49,6.917,8.699,-7.2,-9.9,-28.13,-0.355,-0.24,0.059,0.9
4.366,1.289,0.958,-1.892,10.629,13.201,-6.45,-12.15,-26.63,-0.354,-0.253,0.079,0.895
4.366,1.157,0.627,3.219,8.775,2.869,-5.4,-13.8,-27.68,-0.352,-0.265,0.101,0.89
4.366,0.641,0.815,0.642,3.942,1.494,-4.65,-18.3,-24.68,-0.35,-0.275,0.124,0.885
4.366,-0.244,1.421,0.259,6.198,1.255,-4.2,-19.8,-24.68,-0.35,-0.281,0.149,0.879
4.366,-0.484,1.86,-1.586,10.088,2.218,-5.25,-21.9,-22.58,-0.351,-0.286,0.175,0.872
4.094,0.575,1.222,-1.039,11.793,7.233,-5.25,-21.9,-22.58,-0.351,-0.295,0.196,0.865
4.366,2.446,0.93,-0.469,11.132,-0.057,-6.3,-22.35,-19.73,-0.35,-0.313,0.215,0.854
3.616,0.691,0.288,1.274,9.46,-1.25,-6.6,-25.8,-17.48,-0.346,-0.322,0.233,0.848
3.712,0.39,0.211,0.144,8.579,-0.278,-6.6,-25.8,-17.48,-0.341,-0.33,0.252,0.841
4.16,0.556,0.652,0.829,9.039,-2.136,-5.25,-27.45,-14.18,-0.338,-0.339,0.273,0.832
4.366,-0.521,0.953,-0.125,9.398,-3.171,-6.45,-28.2,-12.68,-0.333,-0.344,0.297,0.824
4.051,-0.481,1.184,0.053,12.55,-2.261,-6.3,-28.05,-11.33,-0.329,-0.348,0.32,0.815
2.276,-0.212,0.672,-0.532,16.856,-2.122,-5.85,-29.1,-9.83,-0.327,-0.35,0.334,0.81
3.378,0.456,-0.779,1.169,10.073,-3.415,-7.2,-29.25,-8.18,-0.318,-0.359,0.349,0.803
1.563,0.097,-0.553,1.154,7.678,-5.192,-5.85,-30.6,-8.03,-0.313,-0.364,0.357,0.799
2.797,0.033,-0.56,1.178,9.197,-5.001,-5.85,-30.6,-8.03,-0.305,-0.37,0.371,0.793
2.283,-0.8,-0.412,0.891,8.311,-6.155,-6.45,-30.0,-5.93,-0.297,-0.372,0.384,0.789
1.945,-0.792,-0.55,-0.536,8.684,-2.831,-7.05,-29.85,-2.03,-0.289,-0.373,0.395,0.786
1.629,0.16,-0.245,0.321,8.914,-4.254,-7.05,-29.85,-2.03,-0.285,-0.377,0.404,0.781
0.922,0.328,-0.083,-0.029,9.02,-7.889,-6.9,-31.5,-3.23,-0.283,-0.381,0.41,0.777
4.366,-0.899,0.208,0.68,5.858,-10.787,-6.9,-30.75,-2.18,-0.272,-0.384,0.432,0.767
2.919,-1.546,2.581,1.317,8.89,-6.356,-5.85,-32.1,0.37,-0.273,-0.377,0.454,0.758
0.759,-0.666,0.215,-0.172,15.299,-5.221,-5.1,-31.05,1.87,-0.27,-0.376,0.461,0.755
2.141,-0.756,-0.923,-0.81,7.611,-4.081,-7.2,-31.5,-0.68,-0.26,-0.378,0.471,0.751
2.483,0.225,-0.038,-0.345,7.233,-6.313,-5.25,-31.2,0.82,-0.255,-0.383,0.482,0.743
0.499,-0.715,-0.455,-0.513,6.668,-6.38,-5.4,-29.85,2.92,-0.25,-0.383,0.487,0.742
0.618,-0.105,-0.534,-0.436,7.53,-4.8,-7.5,-31.35,3.67,-0.246,-0.385,0.492,0.739
0.359,-0.353,-0.474,-0.417,6.194,-6.922,-6.3,-29.55,4.12,-0.241,-0.387,0.496,0.737
0.305,2.275,0.645,-0.11,8.32,-1.466,-6.3,-29.55,4.12,-0.248,-0.394,0.498,0.73
-1.818,-1.083,-0.25,-0.12,5.954,-5.422,-6.3,-32.1,2.92,-0.248,-0.389,0.495,0.735
1.602,-1.373,-0.414,0.11,6.96,-5.715,-4.05,-32.25,0.82,-0.239,-0.387,0.504,0.732
1.76,-1.278,-0.607,-0.043,7.765,-5.686,-5.25,-32.7,2.32,-0.23,-0.387,0.514,0.728
3.41,-1.116,-1.703,-0.929,6.61,-3.358,-5.1,-31.8,2.62,-0.213,-0.391,0.526,0.722
4.366,4.366,0.744,2.553,-19.62,5.815,-5.25,-32.25,3.52,-0.218,-0.41,0.539,0.701
-4.366,2.012,1.755,1.451,10.993,-16.794,-5.1,-31.05,7.87,-0.238,-0.408,0.528,0.704
0.829,-2.629,-0.381,-0.345,4.431,-6.821,-6.0,-30.75,8.47,-0.227,-0.401,0.536,0.705
4.366,-0.327,0.191,-0.053,5.441,-6.064,-6.45,-29.25,9.22,-0.217,-0.405,0.555,0.691
1.785,-1.942,0.343,0.014,5.542,-8.205,-6.45,-29.25,9.22,-0.208,-0.4,0.567,0.687
3.479,-1.31,0.53,-0.541,5.279,-8.584,-5.4,-29.55,12.37,-0.198,-0.398,0.584,0.677
2.743,-1.628,0.556,-0.235,4.809,-9.58,-7.05,-29.1,14.32,-0.189,-0.395,0.598,0.669
2.323,-1.418,0.155,0.067,4.56,-8.871,-5.1,-26.85,15.37,-0.179,-0.392,0.611,0.662
1.839,-1.182,-0.119,0.062,4.148,-7.664,-6.0,-28.95,16.72,-0.171,-0.391,0.62,0.656
3.43,-0.238,-0.078,-0.565,4.982,-6.663,-5.25,-27.0,15.52,-0.162,-0.394,0.634,0.643
4.366,0.367,-0.395,-1.926,4.531,-10.433,-6.45,-28.5,17.02,-0.152,-0.4,0.649,0.626
2.842,-0.548,-0.851,-0.263,3.516,-9.729,-4.05,-26.7,18.22,-0.14,-0.404,0.659,0.616
0.645,-1.864,-0.848,-2.333,4.421,-8.996,-3.6,-26.7,20.92,-0.129,-0.403,0.663,0.615
1.862,-0.904,-0.312,-1.959,3.957,-10.404,-4.05,-25.95,19.72,-0.12,-0.403,0.671,0.608
0.754,-0.548,0.256,-1.518,2.979,-10.61,-4.05,-25.95,19.72,-0.116,-0.401,0.676,0.604
-0.435,0.081,0.259,-1.073,3.305,-10.461,-3.9,-24.3,22.57,-0.117,-0.401,0.678,0.602
0.331,0.423,0.09,-1.346,2.874,-9.738,-3.6,-24.45,21.22,-0.117,-0.403,0.681,0.597
0.635,0.256,-0.056,-1.629,2.711,-10.011,-3.6,-24.45,21.22,-0.115,-0.405,0.685,0.592
0.513,0.521,-0.066,-1.542,2.788,-10.236,-3.45,-24.6,22.12,-0.114,-0.408,0.688,0.586
-0.535,0.565,0.099,-0.575,2.869,-10.725,-3.3,-23.4,21.22,-0.116,-0.41,0.689,0.584
-0.793,0.6,0.058,-1.878,3.822,-9.647,-3.9,-25.05,21.82,-0.119,-0.411,0.688,0.583
-0.543,0.981,0.199,-2.941,3.506,-11.817,-3.6,-23.4,21.67,-0.123,-0.414,0.688,0.58
0.584,0.99,0.26,1.801,1.202,-8.526,-3.45,-24.6,21.37,-0.125,-0.417,0.692,0.573
1.617,1.066,0.222,-0.69,2.97,-10.251,-4.05,-24.45,21.97,-0.125,-0.421,0.699,0.562
1.812,1.203,0.309,-0.498,2.333,-9.609,-4.05,-24.45,21.97,-0.125,-0.425,0.706,0.55
0.588,1.207,0.422,-0.465,3.013,-9.489,-4.8,-23.4,22.42,-0.128,-0.427,0.71,0.542
-0.326,1.614,0.176,-0.172,3.214,-9.12,-4.8,-23.4,22.42,-0.134,-0.431,0.71,0.537
-0.457,1.496,-0.003,-0.493,2.251,-9.556,-6.0,-22.2,22.72,-0.139,-0.436,0.71,0.532
-0.12,0.89,-0.164,-0.489,3.003,-9.815,-6.9,-23.4,22.72,-0.141,-0.439,0.711,0.528
-0.534,-0.116,-0.286,-0.148,2.903,-9.958,-7.65,-24.15,22.72,-0.14,-0.439,0.711,0.528
-1.787,-0.634,-0.46,-0.153,2.649,-9.805,-6.3,-22.35,21.82,-0.14,-0.439,0.708,0.533
-1.277,-0.179,-0.103,0.235,2.668,-9.786,-6.3,-25.05,22.57,-0.141,-0.438,0.706,0.535
-1.965,-0.661,-0.035,0.101,2.663,-10.208,-7.05,-25.05,19.87,-0.142,-0.435,0.703,0.541
-1.968,-1.175,-0.079,-0.043,3.43,-10.308,-5.85,-25.35,19.57,-0.141,-0.431,0.7,0.548
-2.075,-1.433,-0.058,-0.656,4.364,-9.968,-5.85,-25.35,19.57,-0.139,-0.427,0.698,0.556
-1.871,-1.277,-0.274,-0.627,4.043,-9.432,-6.3,-25.8,20.62,-0.137,-0.423,0.695,0.562
-1.302,-1.103,-0.714,-0.273,4.282,-9.077,-7.05,-26.1,17.62,-0.134,-0.422,0.692,0.567
-3.408,-1.133,-0.472,-1.164,3.779,-10.821,-7.05,-26.1,17.62,-0.135,-0.418,0.684,0.579
-4.366,-1.282,-0.203,-1.03,3.075,-8.383,-3.45,-28.35,17.62,-0.138,-0.413,0.674,0.594
-4.366,-1.681,-0.085,-1.432,5.034,-7.678,-4.65,-28.8,15.07,-0.14,-0.406,0.663,0.61
-4.366,-2.149,-0.085,-1.964,6.107,-8.723,-3.3,-29.25,13.27,-0.141,-0.397,0.653,0.627
-4.366,-2.383,0.034,-3.549,8.095,-9.479,-3.3,-29.7,11.47,-0.141,-0.386,0.643,0.644
-4.366,-1.982,0.481,-1.921,8.948,-7.966,-2.4,-28.2,9.97,-0.144,-0.376,0.632,0.659
-4.366,-1.443,0.64,-2.165,8.957,-6.735,-2.4,-30.75,5.77,-0.15,-0.366,0.622,0.674
-4.366,-1.181,0.708,-2.266,8.914,-5.705,-2.4,-30.75,5.77,-0.156,-0.357,0.611,0.687
-4.366,-0.797,0.121,-1.6,9.101,-5.255,-3.0,-30.3,1.87,-0.162,-0.35,0.598,0.7
-4.366,-0.721,-1.319,-2.448,9.446,-4.057,-2.1,-30.45,-0.23,-0.162,-0.348,0.582,0.714
-4.366,-0.1,-1.261,-2.223,8.378,-3.061,-2.1,-30.45,-0.23,-0.165,-0.348,0.565,0.727
-4.364,-0.526,-1.952,-2.342,8.775,-3.181,-1.65,-31.5,-2.18,-0.164,-0.349,0.548,0.74
-4.366,-0.665,-2.466,-2.821,5.231,-2.242,-3.9,-31.35,-4.58,-0.16,-0.35,0.529,0.754
-0.052,-0.75,-1.368,-2.496,7.607,-1.494,-1.5,-30.3,-7.28,-0.153,-0.351,0.528,0.756
0.417,-1.762,-1.513,-2.563,9.149,-3.07,0.0,-29.7,-9.38,-0.142,-0.349,0.53,0.758
1.584,-2.064,-2.275,-2.409,9.068,-3.238,-1.05,-29.85,-9.08,-0.125,-0.348,0.534,0.758
-0.4,-3.135,-1.816,-2.855,8.933,-3.669,-0.6,-30.6,-8.03,-0.11,-0.341,0.533,0.764
0.143,-3.598,-1.833,-2.917,8.507,-4.637,0.3,-29.7,-8.18,-0.093,-0.333,0.534,0.77
0.849,-4.098,-2.454,-4.574,7.731,-2.414,0.6,-32.1,-6.53,-0.071,-0.324,0.536,0.774
2.457,-4.366,-3.462,-3.779,7.789,-2.002,0.6,-32.1,-6.53,-0.042,-0.318,0.542,0.774
4.366,-4.366,-3.82,-1.902,9.235,-1.303,3.0,-30.3,-6.83,-0.008,-0.312,0.555,0.769
4.241,-3.532,-4.366,-2.908,13.082,10.912,3.75,-30.3,-5.03,0.024,-0.31,0.564,0.763
4.366,-4.366,-4.366,-5.715,7.966,-0.738,4.2,-30.6,-4.28,0.06,-0.305,0.574,0.756
4.366,1.276,-4.366,-2.951,14.983,-5.715,6.0,-31.2,-3.23,0.079,-0.321,0.585,0.738
4.366,-3.209,-3.113,-11.06,-3.937,-19.62,7.95,-30.75,5.77,0.108,-0.318,0.596,0.727
4.366,-4.299,-2.427,-6.294,3.286,-5.604,10.8,-29.55,9.37,0.137,-0.308,0.607,0.717
4.366,-4.366,-2.385,-8.881,3.142,-7.324,11.7,-28.35,10.87,0.167,-0.298,0.617,0.706
4.366,-4.366,-1.601,-7.76,2.999,-6.586,13.2,-27.6,13.87,0.193,-0.286,0.628,0.695
4.366,-4.366,-0.552,-8.555,2.62,-3.66,15.9,-25.65,14.02,0.216,-0.269,0.639,0.685
4.366,-4.366,-0.491,-9.259,2.932,-2.615,15.9,-25.65,14.02,0.239,-0.253,0.649,0.674
4.366,-4.366,0.207,-8.359,5.087,-4.11,16.8,-21.3,16.57,0.259,-0.233,0.659,0.664
4.366,-4.366,-0.355,-8.9,2.697,-3.923,19.05,-20.4,16.27,0.281,-0.216,0.668,0.651
4.366,-4.366,-0.893,-9.753,2.357,-3.046,21.0,-21.15,16.72,0.305,-0.2,0.676,0.638
4.366,-4.366,-0.64,-8.569,2.223,0.695,21.45,-21.15,16.27,0.327,-0.183,0.682,0.625
4.366,-3.665,-1.382,-9.523,3.023,-3.784,22.5,-18.75,15.82,0.349,-0.17,0.689,0.609
-4.366,-4.366,-2.82,-8.742,3.89,-3.746,23.7,-16.8,17.32,0.37,-0.176,0.666,0.62
-4.366,-4.366,-3.657,-8.842,-9.753,-10.802,25.5,-16.2,14.77,0.394,-0.185,0.642,0.629
-4.366,-4.366,-0.016,-7.698,-5.053,5.121,26.1,-15.75,10.12,0.406,-0.182,0.619,0.645
-3.35,-4.366,0.025,-10.342,-0.163,2.041,26.1,-15.75,10.12,0.418,-0.176,0.599,0.658
0.819,-3.966,-1.384,-10.94,-1.739,4.081,26.4,-15.75,3.37,0.437,-0.167,0.591,0.655
1.404,-3.672,-0.934,-11.491,-3.535,-0.225,29.7,-15.75,1.42,0.454,-0.158,0.587,0.65
1.174,-4.366,-0.324,-8.44,2.156,3.976,29.7,-15.75,1.42,0.47,-0.143,0.58,0.648
3.825,-3.519,-0.826,-9.087,1.265,2.151,27.3,-16.05,-3.08,0.486,-0.127,0.583,0.636
4.366,-3.49,-0.741,-7.554,1.581,1.193,29.1,-17.4,-3.68,0.502,-0.109,0.587,0.623
3.164,-3.526,-0.369,-7.683,0.661,6.946,29.7,-15.75,-4.58,0.517,-0.093,0.587,0.614
2.074,-3.834,0.42,-7.233,-0.45,5.231,27.9,-16.2,-4.43,0.529,-0.076,0.582,0.61
1.642,-3.252,0.674,-6.61,0.096,3.075,27.6,-17.25,-6.08,0.538,-0.061,0.578,0.607
1.934,-2.551,1.661,-8.579,-0.776,4.982,27.3,-17.55,-5.03,0.543,-0.045,0.577,0.606
0.844,-4.203,2.52,-6.572,2.639,4.038,27.3,-17.55,-5.03,0.548,-0.024,0.568,0.611
1.263,-3.646,2.332,-6.773,-1.255,6.706,25.8,-16.95,-6.68,0.553,-0.005,0.561,0.613
0.236,-4.311,2.322,-4.297,1.547,4.392,24.45,-20.1,-8.78,0.559,0.014,0.549,0.619
-0.627,-4.225,1.678,-3.842,3.267,8.795,24.45,-20.1,-8.78,0.566,0.029,0.534,0.625
0.027,-3.175,1.355,-5.121,2.778,7.271,23.1,-19.65,-11.93,0.571,0.042,0.523,0.628
0.539,-2.04,0.542,-5.274,2.467,9.839,20.85,-20.85,-12.98,0.576,0.05,0.518,0.628
0.275,-1.344,0.374,-5.35,1.964,8.948,20.7,-22.2,-12.38,0.579,0.055,0.514,0.628
-0.066,-0.469,0.539,-5.116,0.867,8.818,20.7,-20.4,-12.38,0.58,0.056,0.511,0.63
-0.171,0.461,0.153,-4.876,1.073,8.052,20.1,-22.05,-13.28,0.579,0.054,0.51,0.631
-0.539,0.843,0.572,-4.833,0.982,7.544,20.7,-22.65,-13.13,0.576,0.05,0.51,0.634
